kimse	kimse+^PRON+A3sg+Case=Nom	tr-blog:00000386:S034
en	en+ADV	tr-blog:00000730:S025
1966	1966+NUM	http://tr.wikipedia.org/wiki/Fenerbah%C3%A7e_Erkek_Basketbol_Tak%C4%B1m%C4%B1:S027
gözlemlAmAsI	gözlem+NOUN+DB^VERB+Derivation=Make+DB^NOUN+Derivation=Nonf+Possessive=P3sg	http://tr.wikipedia.org/wiki/Kolomb_%C3%B6ncesi_sanat:S093
,	,+PUNCT	tr-guide:00000677:S007
bu	bu+^PRON+A3sg+Case=Nom	tr-blog:00000756:S022
konfederasyonI	konfederasyon+NOUN^PROP+Possessive=P3sg+Case=Bare	http://tr.wikipedia.org/wiki/%C4%B0svi%C3%A7re:S002
önerilArInIzide	öneri+NOUN+PersonNumber=A3pl+Possessive=P2pl+Case=Acc	tr-forum:00001165:S028
aslında	aslında+CONJ^Adv	tr-forum:00002038:S022
ve	ve+CONJ^Coor	tr-forum:00001257:S012
gevşemAmAlisInIz	gevşe+VERB+Polarity=Neg+TenseAspectMood=Nec+Copula=PresCop+PersonNumber=V2pl	tr-guide:00000053:S037
tarihI	tarih+NOUN+Possessive=P3sg+Case=Nom	tr-guide:00000726:S014
37	37+NUM	http://tr.wikipedia.org/wiki/Mazda3:S119
ve	ve+CONJ^Coor	http://tr.wikipedia.org/wiki/Buzul:S089
.	.+PUNCT	http://tr.wikipedia.org/wiki/Da%C4%9Faras%C4%B1,_Ergani:S135
çerkes	çerkes+NOUN^PROP+Case=Bare	http://tr.wikipedia.org/wiki/%C5%9Eebe%C5%9F_Muharebesi:S058
ilk	ilk+ADJ	http://tr.wikipedia.org/wiki/Sivrice,_El%C3%A2z%C4%B1%C4%9F:S021
pc	pc+NOUN+Case=Bare	tr-forum:00001695:S005
40dk	40dk+NOUN+Case=Bare	tr-forum:00001221:S021
.	.+PUNCT	tr-howto:00000268:S011
lüleburgaz	lüleburgaz+NOUN^PROP+Case=Bare	http://tr.wikipedia.org/wiki/Birinci_%C3%87atalca_Muharebesi:S012
miktarDA	miktar+NOUN+Case=Loc	tr-blog:00000728:S010
görmAk	gör+VERB+DB^NOUN+Derivation=Inf+Case=Nom	tr-blog:00000919:S009
sürecIdIr	süreç+VERB+Possessive=P3sg+Copula=GenCop+PersonNumber=V3sg	http://tr.wikipedia.org/wiki/Buzul:S089
hakkINDA	hak+ADP^CBare+Possessive=P3sg+Case=Loc	http://tr.wikipedia.org/wiki/H%C3%BCrrem_Sultan:S014
lambalArIYlA	lamba+NOUN+PersonNumber=A3pl+Possessive=P3sg+Case=Ins	http://tr.wikipedia.org/wiki/Elektrik_%C5%9Febekesi:S021
mektuplAr	mektup+NOUN+PersonNumber=A3pl+Case=Nom	http://tr.wikipedia.org/wiki/Mekt%C3%BBb%C3%A2t_(Mevl%C3%A2n%C3%A2):S005
kanıtlAr	kanıt+NOUN+PersonNumber=A3pl+Case=Nom	http://tr.wikipedia.org/wiki/Demir_%C3%87a%C4%9F%C4%B1:S028
nelArIn	ne+^PRON+A3pl+Case=Gen	tr-howto:00000101:S005
.	.+PUNCT	http://tr.wikipedia.org/wiki/%C3%87avu%C5%9F,_Sungurlu:S033
;	;+PUNCT	http://tr.wikipedia.org/wiki/BMW:S096
120	120+NUM	http://tr.wikipedia.org/wiki/T%C3%BCrkiye_Mill%C3%AE_Futbol_Tak%C4%B1m%C4%B1:S007
bulunmAktayDI	bulun+VERB+TenseAspectMood=Prog2+Copula=PastCop+PersonNumber=V3sg	http://tr.wikipedia.org/wiki/H%C4%B1rvatistan:S027
çıkIş	çık+VERB+DB^NOUN+Derivation=Nonf+Case=Bare	http://tr.wikipedia.org/wiki/SHINee:S108
,	,+PUNCT	http://tr.wikipedia.org/wiki/Uluslararas%C4%B1_Eczac%C4%B1l%C4%B1k_%C3%96%C4%9Frencileri_Federasyonu:S097
sakınmAmız	sakın+VERB+DB^NOUN+Derivation=Nonf+Possessive=P1pl+Case=Nom	tr-blog:00000003:S030
ayrıca	ayrıca+CONJ^Adv	http://tr.wikipedia.org/wiki/Yeniyapan,_Kaman:S009
son	son+ADV	http://tr.wikipedia.org/wiki/Hititler:S009
bu	bu+DET^Dem	tr-blog:00000458:S027
devletIn	devlet+NOUN+Case=Gen	http://tr.wikipedia.org/wiki/Ermeniler:S047
olmAsI	ol+VERB+DB^NOUN+Derivation=Nonf+Possessive=P3sg+Case=Nom	http://tr.wikipedia.org/wiki/BMW:S096
kadın	kadın+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/Bolvadin:S094
hemen	hemen+ADV	http://tr.wikipedia.org/wiki/Hadrianus:S037
bu	bu+DET^Dem	tr-guide:00000154:S012
;	;+PUNCT	http://tr.wikipedia.org/wiki/Ubuntu_(i%C5%9Fletim_sistemi):S014
bu	bu+DET^Dem	tr-blog:00000153:S009
ve	ve+CONJ^Coor	http://tr.wikipedia.org/wiki/Toplumsal_hareket:S007
dünya[Y]I	dünya+NOUN^PROP+Case=Acc	tr-guide:00000633:S001
yaratıklArDIr	yaratık+VERB+PersonNumber=A3pl+Copula=GenCop	http://tr.wikipedia.org/wiki/Vampir:S019
aşağıDAki	aşağı+NOUN+Case=Loc+DB^ADJ+Derivation=Rel	tr-guide:00000488:S014
kızkardeşlArI	kızkardeş+NOUN+PersonNumber=A3pl+Possessive=P3sg+Case=Bare	http://tr.wikipedia.org/wiki/Runik_Ta%C5%9Flar:S056
,	,+PUNCT	tr-guide:00000214:S053
oyunINDA	oyun+NOUN+Possessive=P3sg+Case=Loc	tr-blog:00000056:S014
olimpiyat	olimpiyat+NOUN^PROP+Case=Bare	tr-forum:00000178:S070
bu	bu+DET^Dem	tr-review:00000251:S024
buraDA	bura+^PRON+A3sg+Case=Loc	http://tr.wikipedia.org/wiki/Mikhail_Baryshnikov:S008
yararlI	yarar+NOUN+DB^ADJ+Derivation=With	tr-guide:00000452:S052
(	(+PUNCT	http://tr.wikipedia.org/wiki/Tunus'taki_Yahudilerin_tarihi:S048
zamanDA	zaman+NOUN+Case=Loc	http://tr.wikipedia.org/wiki/Avrupa_Yakas%C4%B1_(dizi):S075
benzeYAn	benze+VERB+DB^ADJ+Derivation=PresPart	tr-forum:00000392:S014
kavuşTIrIrsIn	kavuş+VERB+DB^VERB+Derivation=Cau+TenseAspectMood=Aor+Copula=PresCop+PersonNumber=V2sg	tr-blog:00000213:S038
şampiyonlAr	şampiyon+NOUN^PROP+PersonNumber=A3pl+Case=Bare	http://tr.wikipedia.org/wiki/Didier_Drogba:S053
1930'lArIn	1930+NOUN+Apostrophe=True+PersonNumber=A3pl+Case=Gen	http://tr.wikipedia.org/wiki/Nat_King_Cole:S018
acil	acil+ADV	tr-forum:00002493:S021
.	.+PUNCT	http://tr.wikipedia.org/wiki/Kutupsal_koordinat_sistemi:S080
hangi	hangi+DET	tr-forum:00000158:S001
kabuğI	kabuk+NOUN+Possessive=P3sg+Case=Bare	tr-guide:00000578:S022
tarafInDAn	taraf+ADP^CBare+Possessive=P3sg+Case=Abl	http://tr.wikipedia.org/wiki/The_Cure:S063
get	get+NOUN^PROP+Case=Bare	http://tr.wikipedia.org/wiki/Megadeth:S084
zaman	zaman+ADP^CBare+Case=Bare	http://tr.wikipedia.org/wiki/Ye%C5%9Filyayla,_%C3%87elikhan:S104
her	her+DET^Def	http://tr.wikipedia.org/wiki/Alt%C4%B1_sigma:S032
işte	işte+CONJ^Adv	tr-forum:00001661:S010
yapIrken	yap+VERB+TenseAspectMood=Aor+Copula=PresCop+PersonNumber=V3sg+DB^ADV+Derivation=While	tr-howto:00000188:S005
en	en+ADV	http://tr.wikipedia.org/wiki/Akhisar_Belediyespor_2012-13_sezonu:S041
sovyet	sovyet+NOUN^PROP+Case=Bare	http://tr.wikipedia.org/wiki/Sovyet_Hava_Kuvvetleri:S026
şehriyelArI	şehriye+NOUN+PersonNumber=A3pl+Case=Acc	tr-howto:00000095:S024
kod	kod+NOUN+Case=Nom	tr-forum:00000489:S043
olmAsI	ol+VERB+DB^NOUN+Derivation=Nonf+Possessive=P3sg+Case=Bare	http://tr.wikipedia.org/wiki/Ye%C5%9Filyayla,_%C3%87elikhan:S023
uyanDIrIn	uyan+VERB+DB^VERB+Derivation=Cau+TenseAspectMood=Imp+Copula=PresCop+PersonNumber=V2pl	tr-forum:00001724:S023
olAn	ol+VERB+DB^ADJ+Derivation=PresPart	http://tr.wikipedia.org/wiki/%C5%9Eehrazat_(m%C3%BCzisyen):S032
tükürüklA	tükürük+NOUN+Case=Ins	tr-blog:00000674:S001
bilgilAr	bilgi+NOUN+PersonNumber=A3pl+Case=Bare	tr-guide:00000389:S004
onlar	onlar+^PRON+A3pl+Case=Nom	tr-forum:00002379:S006
şampiyonlIK	şampiyon+NOUN+DB^NOUN+Derivation=Ness	http://tr.wikipedia.org/wiki/Pat_Riley:S052
.	.+PUNCT	tr-forum:00000517:S024
.	.+PUNCT	http://tr.wikipedia.org/wiki/Kararl%C4%B1_G%C3%BC%C3%A7_Harek%C3%A2t%C4%B1:S053
bırakAbilIr	bırak+VERB+DB^VERB+Derivation=Able+TenseAspectMood=Aor+Copula=PresCop+PersonNumber=V3sg	tr-forum:00002389:S009
,	,+PUNCT	http://tr.wikipedia.org/wiki/Fernando_Muslera:S010
iki	iki+NUM	http://tr.wikipedia.org/wiki/J%C3%B6n_T%C3%BCrkler:S114
halINDA	hal+ADP^CBare+Possessive=P3sg+Case=Loc	http://tr.wikipedia.org/wiki/Normal_da%C4%9F%C4%B1l%C4%B1m:S105
golInI	gol+NOUN+Possessive=P3sg+Case=Acc	http://tr.wikipedia.org/wiki/Cristiano_Ronaldo:S062
sen	sen+^PRON+A2sg+Case=Nom	tr-forum:00000514:S016
ama	ama+CONJ^Coor	tr-blog:00000452:S011
hak	hak+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/T%C3%BCrkiye_Mill%C3%AE_Futbol_Tak%C4%B1m%C4%B1:S040
doğu	doğu+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/Ermeniler:S012
sürelI	süre+NOUN+DB^ADJ+Derivation=With	tr-guide:00000513:S023
yapımINDA	yapım+NOUN+Possessive=P3sg+Case=Loc	http://tr.wikipedia.org/wiki/Floransa:S057
geçirIn	geçir+VERB+TenseAspectMood=Imp+Copula=PresCop+PersonNumber=V2pl	tr-forum:00001938:S026
?	?+PUNCT	tr-forum:00002766:S061
adInIn	ad+NOUN+Possessive=P3sg+Case=Gen	http://tr.wikipedia.org/wiki/Twisted_Sister:S045
kaçmAyı	kaç+VERB+DB^NOUN+Derivation=Nonf+Case=Dat	http://tr.wikipedia.org/wiki/1605-1618_Lehistan-Rusya_Sava%C5%9F%C4%B1:S072
.	.+PUNCT	http://tr.wikipedia.org/wiki/Bolvadin:S094
osmanlıDA	osmanlı+NOUN^PROP+Case=Loc	http://tr.wikipedia.org/wiki/Dimitri_Ki%C3%A7ikis:S031
adI	ad+NOUN+Possessive=P3sg+Case=Nom	http://tr.wikipedia.org/wiki/B%C3%BCy%C3%BCk_kar%C4%B1ncayiyen:S018
adlAnDIrmAk	ad+NOUN+DB^VERB+Derivation=Acq+DB^VERB+Derivation=Cau+DB^NOUN+Derivation=Inf	http://tr.wikipedia.org/wiki/Fransa:S024
anlamAkDA	anla+VERB+DB^NOUN+Derivation=Inf+Case=Loc	http://tr.wikipedia.org/wiki/Yi_%C3%87ing:S006
uygun	uygun+ADJ	http://tr.wikipedia.org/wiki/Korucak,_%C3%87elikhan:S076
var	var+VERB+Copula=PresCop	tr-guide:00000712:S022
lcd	lcd+NOUN+Case=Bare	tr-blog:00000474:S015
``	``+PUNCT	http://tr.wikipedia.org/wiki/Reenkarnasyon:S047
kazanmAk	kazan+VERB+DB^NOUN+Derivation=Inf+Case=Bare	http://tr.wikipedia.org/wiki/Grand_Theft_Auto_IV:S059
beslenIr	besle+VERB+DB^VERB+Derivation=Pass+TenseAspectMood=Aor+Copula=PresCop+PersonNumber=V3sg	http://tr.wikipedia.org/wiki/Sivrice,_El%C3%A2z%C4%B1%C4%9F:S072
bir	bir+DET^Ind	http://tr.wikipedia.org/wiki/Polariz%C3%B6rler:S077
-	-+PUNCT	tr-forum:00002292:S016
:	:+PUNCT	tr-forum:00001085:S042
gadget'I	gadget+NOUN+Apostrophe=True+Possessive=P3sg+Case=Bare	tr-howto:00000257:S005
edIlmAYAn	et+VERB+DB^VERB+Derivation=Pass+Polarity=Neg+DB^ADJ+Derivation=PresPart	http://tr.wikipedia.org/wiki/TBMM_yemin_krizi:S026
.	.+PUNCT	http://tr.wikipedia.org/wiki/T1_hatt%C4%B1:S024
yapmAnızI	yap+VERB+DB^NOUN+Derivation=Nonf+Possessive=P2pl+Case=Acc	tr-review:00000318:S007
dönemDAn	dönem+NOUN+Case=Abl	http://tr.wikipedia.org/wiki/Mo%C4%9Follar_(m%C3%BCzik_grubu):S080
hem	hem+CONJ^Par	tr-blog:00000323:S019
veya	veya+CONJ^Coor	http://tr.wikipedia.org/wiki/Matematiksel_mant%C4%B1k:S049
dijital	dijital+ADJ	http://tr.wikipedia.org/wiki/Dijitalle%C5%9Ftirme:S024
yüzI	yüz+NOUN+Possessive=P3sg+Case=Nom	http://tr.wikipedia.org/wiki/Kore_k%C3%BClt%C3%BCr%C3%BC:S078
ışığI	ışık+NOUN+Possessive=P3sg+Case=Nom	tr-forum:00001750:S023
2007	2007+NUM	http://tr.wikipedia.org/wiki/YouTube'a_T%C3%BCrkiye'den_eri%C5%9Fimin_engellenmesi:S019
sonucuyDI	sonuncu+VERB+Copula=PastCop+PersonNumber=V3sg	tr-forum:00000481:S036
olmA[Y]I	ol+VERB+DB^NOUN+Derivation=Nonf+Case=Acc	tr-blog:00000279:S013
.	.+PUNCT	tr-blog:00000084:S008
ön	ön+ADJ	http://tr.wikipedia.org/wiki/Black_Sabbath:S079
nikâh	nikâh+NOUN+Case=Nom	tr-blog:00000401:S007
destekCIlArInIn	destek+NOUN+DB^NOUN+Derivation=Agt+PersonNumber=A3pl+Possessive=P3sg+Case=Gen	http://tr.wikipedia.org/wiki/Venezuela'daki_Yahudilerin_tarihi:S042
tüketimInI	tüketim+NOUN+Possessive=P3sg+Case=Acc	tr-blog:00000536:S022
bo	bo+NOUN^PROP+Case=Bare	http://tr.wikipedia.org/wiki/SHINee:S108
macar	macar+NOUN^PROP+Case=Bare	http://tr.wikipedia.org/wiki/Debrecen_Muharebesi:S111
yıkarken	yıka+VERB+TenseAspectMood=Aor+Copula=PresCop+PersonNumber=V3sg+DB^ADV+Derivation=While	tr-review:00000454:S026
bbc'nIn	bbc+NOUN^PROP+Apostrophe=True+Case=Gen	http://tr.wikipedia.org/wiki/Iron_Maiden:S045
anlaşmAYlA	anla+VERB+DB^VERB+Derivation=Rcp+DB^NOUN+Derivation=Nonf+Case=Ins	http://tr.wikipedia.org/wiki/Cristiano_Ronaldo:S018
kafamA	kafa+NOUN+Possessive=P1sg+Case=Dat	tr-forum:00000316:S009
hatta	hatta+CONJ^Coor	tr-guide:00000177:S009
böyleDIr	böyle+VERB+Copula=GenCop+PersonNumber=V3sg	tr-blog:00000139:S013
olDI	ol+VERB+TenseAspectMood=Past+Copula=PresCop+PersonNumber=V3sg	http://tr.wikipedia.org/wiki/Kararl%C4%B1_G%C3%BC%C3%A7_Harek%C3%A2t%C4%B1:S053
yetAcAK	yet+VERB+DB^NOUN+Derivation=FutNom+Case=Bare	http://tr.wikipedia.org/wiki/RMS_Titanic:S006
ts	ts+NOUN^PROP+Case=Bare	tr-forum:00001585:S001
)	)+PUNCT	http://tr.wikipedia.org/wiki/Kara_film:S020
bu	bu+DET^Dem	http://tr.wikipedia.org/wiki/II._%C4%B0saakios_Angelos:S064
tarayIcI	tara+VERB+DB^NOUN+Derivation=Inh+Case=Bare	tr-howto:00000152:S012
anal	anal+ADJ	tr-guide:00000014:S058
anagramIdIr	anagram+VERB+Possessive=P3sg+Copula=GenCop+PersonNumber=V3sg	http://tr.wikipedia.org/wiki/Bart_Simpson:S007
,	,+PUNCT	http://tr.wikipedia.org/wiki/USS_Arizona_(BB-39):S059
sitesInA	site+NOUN+Possessive=P3sg+Case=Dat	http://tr.wikipedia.org/wiki/YouTube'a_T%C3%BCrkiye'den_eri%C5%9Fimin_engellenmesi:S019
hükümet	hükümet+NOUN+Case=Nom	http://tr.wikipedia.org/wiki/Venezuela'daki_Yahudilerin_tarihi:S044
ayrıca	ayrıca+ADV	http://tr.wikipedia.org/wiki/Cristiano_Ronaldo:S062
gelişDIKI	geliş+VERB+DB^ADJ+Derivation=PastPart+Possessive=P3sg	tr-guide:00000530:S019
üstInA	üst+ADP^CGen+Possessive=P3sg+Case=Dat	http://tr.wikipedia.org/wiki/Jos%C3%A9_Calder%C3%B3n:S077
altInA	alt+ADP^CBare+Possessive=P3sg+Case=Dat	http://tr.wikipedia.org/wiki/Leningrad_Ku%C5%9Fatmas%C4%B1:S103
.	.+PUNCT	tr-forum:00000353:S032
olIr	ol+VERB+TenseAspectMood=Aor+Copula=PresCop+PersonNumber=V3sg	tr-guide:00000471:S030
sık	sık+ADV	http://tr.wikipedia.org/wiki/Kimi_R%C3%A4ikk%C3%B6nen:S088
veya	veya+CONJ^Coor	tr-forum:00000758:S036
görmAk	gör+VERB+DB^NOUN+Derivation=Inf+Case=Nom	http://tr.wikipedia.org/wiki/J._Willard_Gibbs:S044
sonucI	sonuç+NOUN+Possessive=P3sg+Case=Nom	http://tr.wikipedia.org/wiki/AC_Milan:S042
etkilArInDAn	etki+NOUN+PersonNumber=A3pl+Possessive=P3sg+Case=Abl	tr-review:00000251:S024
rağmen	rağmen+ADP^CDat+Case=Bare	http://tr.wikipedia.org/wiki/K%C3%B6pr%C3%BCl%C3%BC_Faz%C4%B1l_Ahmed_Pa%C5%9Fa:S035
için	için+ADP^CBare+Case=Bare	tr-blog:00000889:S012
biber	biber+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/Tar%C4%B1m:S069
suçlArDAn	suç+NOUN+PersonNumber=A3pl+Case=Abl	http://tr.wikipedia.org/wiki/Seri_katil:S090
,	,+PUNCT	http://tr.wikipedia.org/wiki/Titre%C5%9Fim:S085
$	$+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/ASUS_Eee_PC:S090
için	için+ADP^CBare+Case=Bare	http://tr.wikipedia.org/wiki/Ruby_Payne-Scott:S020
kadir	kadir+NOUN^PROP+Case=Bare	tr-review:00000444:S005
değişDIrIrlIr	değiş+VERB+DB^VERB+Derivation=Cau+TenseAspectMood=Aor+Copula=PresCop	http://tr.wikipedia.org/wiki/Da%C4%9Faras%C4%B1,_Ergani:S076
kolay	kolay+ADV	tr-review:00000372:S023
ve	ve+CONJ^Coor	http://tr.wikipedia.org/wiki/Kire%C3%A7li,_%C5%9Eav%C5%9Fat:S069
.	.+PUNCT	http://tr.wikipedia.org/wiki/Kuzey_Kore:S040
ilI	il+NOUN+Possessive=P3sg+Case=Bare	http://tr.wikipedia.org/wiki/Ge%C3%A7_Hititler:S049
gerekmAkteDIr	gerek+VERB+TenseAspectMood=Prog2+Copula=GenCop+PersonNumber=V3sg	tr-forum:00003155:S016
sürAgelmIşDI	sür+VERB+DB^VERB+Derivation=Ever+TenseAspectMood=Nar+Copula=PastCop	http://tr.wikipedia.org/wiki/III._Selim:S094
kez	kez+ADP^CNum+Case=Bare	tr-review:00000469:S027
isimlArI	isim+NOUN+PersonNumber=A3pl+Possessive=P3sg+Case=Bare	tr-blog:00000201:S004
almAnIn	al+VERB+DB^NOUN+Derivation=Nonf+Case=Gen	tr-guide:00000623:S041
olAn	ol+VERB+DB^ADJ+Derivation=PresPart	http://tr.wikipedia.org/wiki/RMS_Titanic:S019
hareketInI	hareket+NOUN+Possessive=P3sg+Case=Acc	http://tr.wikipedia.org/wiki/Konf%C3%BC%C3%A7y%C3%BCs%C3%A7%C3%BCl%C3%BCk:S042
görIr	gör+VERB+TenseAspectMood=Aor+Copula=PresCop+PersonNumber=V3sg	tr-forum:00001984:S017
var	var+VERB+Copula=PresCop+PersonNumber=V3sg	tr-forum:00002989:S008
iyi	iyi+ADJ	tr-blog:00000644:S019
?	?+PUNCT	tr-forum:00002539:S009
doğuyA	doğu+NOUN+Case=Dat	http://tr.wikipedia.org/wiki/K%C4%B1r%C4%B1nt%C4%B1,_%C5%9Eiran:S120
ilk	ilk+ADJ	http://tr.wikipedia.org/wiki/Karakoyunlular:S070
sebep	sebep+NOUN+Case=Bare	tr-blog:00000385:S027
gelIyor	gel+VERB+TenseAspectMood=Prog1+Copula=PresCop+PersonNumber=V3sg	tr-howto:00000247:S049
,	,+PUNCT	tr-forum:00002632:S022
bile	bile+PRT	http://tr.wikipedia.org/wiki/1605-1618_Lehistan-Rusya_Sava%C5%9F%C4%B1:S056
?	?+PUNCT	tr-forum:00003113:S009
tebessüm	tebessüm+NOUN+Case=Nom	http://tr.wikipedia.org/wiki/Eski_Yunan_Sanat%C4%B1:S075
.	.+PUNCT	http://tr.wikipedia.org/wiki/Scrum:S055
antika	antika+ADJ	http://tr.wikipedia.org/wiki/Washington_Irving:S033
gönderIlIp	gönder+VERB+DB^VERB+Derivation=Pass+DB^ADV+Derivation=After	http://tr.wikipedia.org/wiki/%C5%9Eehrazat_(m%C3%BCzisyen):S006
.	.+PUNCT	tr-guide:00000634:S003
bir	bir+DET^Ind	http://tr.wikipedia.org/wiki/Caligula:S049
de	de+PRT	http://tr.wikipedia.org/wiki/William_Kidd:S021
uygarlIK	uygar+NOUN+DB^NOUN+Derivation=Ness	http://tr.wikipedia.org/wiki/Eski_Yunan_Sanat%C4%B1:S016
bu	bu+DET^Dem	tr-forum:00001459:S029
renklArI	renk+NOUN+Possessive=P3pl+Case=Nom	http://tr.wikipedia.org/wiki/Baya%C4%9F%C4%B1_do%C4%9Fan:S038
da	da+PRT	http://tr.wikipedia.org/wiki/Umutb%C3%BCk%C3%BC,_Ya%C4%9Fl%C4%B1dere:S016
olIrsAk	ol+VERB+TenseAspectMood=Aor+Copula=CndCop+PersonNumber=V1pl	tr-forum:00003056:S022
eski	eski+ADJ	http://tr.wikipedia.org/wiki/Uluslararas%C4%B1_Tugaylar:S081
illusive	ıllusive+NOUN^PROP+Case=Bare	http://tr.wikipedia.org/wiki/Mass_Effect_2:S063
müslümanlArca	müslüman+NOUN^PROP+PersonNumber=A3pl+DB^ADV+Derivation=By	http://tr.wikipedia.org/wiki/Yedinci_Ha%C3%A7l%C4%B1_Seferi:S005
şebekelArIn	şebeke+NOUN+PersonNumber=A3pl+Case=Gen	http://tr.wikipedia.org/wiki/Elektrik_%C5%9Febekesi:S060
da	da+PRT	http://tr.wikipedia.org/wiki/Akarsu,_Ma%C3%A7ka:S025
katolik	katolik+NOUN^PROP+Case=Bare	http://tr.wikipedia.org/wiki/Arnavutluk:S073
i̇lk	ilk+ADJ	http://tr.wikipedia.org/wiki/Kimi_R%C3%A4ikk%C3%B6nen:S048
.	.+PUNCT	tr-forum:00000545:S047
,	,+PUNCT	http://tr.wikipedia.org/wiki/T%C3%BCrkiye_Halk_Kurtulu%C5%9F_Ordusu:S024
sınıfInIzI	sınıf+NOUN+Possessive=P2pl+Case=Acc	tr-guide:00000051:S011
ayrıca	ayrıca+CONJ^Adv	http://tr.wikipedia.org/wiki/Kripto_Yahudilik:S100
takımDA	takım+NOUN+Case=Loc	http://tr.wikipedia.org/wiki/Didier_Drogba:S060
sonralArI	sonra+NOUN+Possessive=P3pl+Case=Bare	http://tr.wikipedia.org/wiki/ASUS_Eee_PC:S090
yüklAr	yük+NOUN+PersonNumber=A3pl+Case=Nom	http://tr.wikipedia.org/wiki/Statik_Elektrik:S026
hekimA	hekim+NOUN+Case=Dat	http://tr.wikipedia.org/wiki/%C3%96tanazi:S012
,	,+PUNCT	http://tr.wikipedia.org/wiki/Plaka_z%C4%B1rh:S048
benzinlIde	benzin+NOUN+DB^NOUN+Derivation=With	tr-forum:00002901:S030
hedeflArA	hedef+NOUN+PersonNumber=A3pl+Case=Dat	http://tr.wikipedia.org/wiki/%C4%B0%C5%9Fletme_enformati%C4%9Fi:S059
eklArInI	ek+NOUN+PersonNumber=A3pl+Possessive=P3sg+Case=Acc	tr-blog:00000232:S023
sağlık	sağlık+NOUN+Case=Bare	tr-forum:00001082:S010
.	.+PUNCT	http://tr.wikipedia.org/wiki/Geceyar%C4%B1s%C4%B1_%C3%87ocuklar%C4%B1:S069
villa'yA	villa+NOUN^PROP+Apostrophe=True+Case=Dat	http://tr.wikipedia.org/wiki/Cristiano_Ronaldo:S059
süreçDA	süreç+NOUN+Case=Loc	http://tr.wikipedia.org/wiki/Yahudilikte_matem:S042
yeğenI	yeğen+NOUN+Possessive=P3sg+Case=Bare	http://tr.wikipedia.org/wiki/I._Boemondo:S081
:)	:)+X	tr-howto:00000164:S073
parketthandel'DIr	parketthandel+VERB^PROP+Apostrophe=True+Copula=GenCop+PersonNumber=V3sg	http://tr.wikipedia.org/wiki/Borsa:S101
ve	ve+CONJ^Coor	tr-howto:00000065:S038
.	.+PUNCT	http://tr.wikipedia.org/wiki/U%C5%9Fak_(il):S081
gemisInI	gemi+NOUN+Possessive=P3sg+Case=Acc	http://tr.wikipedia.org/wiki/Tsushima_Muharebesi:S055
dini	dini+ADJ	http://tr.wikipedia.org/wiki/Kan_iftiras%C4%B1:S090
küçük	küçük+ADJ	tr-guide:00000168:S017
.	.+PUNCT	http://tr.wikipedia.org/wiki/Alt%C4%B1_sigma:S032
:	:+PUNCT	tr-howto:00000091:S030
maçka	maçka+NOUN^PROP+Case=Bare	http://tr.wikipedia.org/wiki/Akarsu,_Ma%C3%A7ka:S085
...	...+PUNCT	tr-forum:00000562:S026
hareketI	hareket+NOUN+Possessive=P3sg+Case=Bare	http://tr.wikipedia.org/wiki/%C3%87%C3%B6z%C3%BClememi%C5%9F_fizik_problemleri_listesi:S034
başlaTIlmIşDIr	başla+VERB+DB^VERB+Derivation=Cau+DB^VERB+Derivation=Pass+TenseAspectMood=Nar+Copula=GenCop+PersonNumber=V3sg	tr-forum:00003161:S004
edIlebIlAcAK	et+VERB+DB^VERB+Derivation=Pass+DB^VERB+Derivation=Able+DB^ADJ+Derivation=FutPart	tr-forum:00002722:S048
işIdIr	iş+VERB+Possessive=P3sg+Copula=GenCop+PersonNumber=V3sg	tr-blog:00000817:S028
ortak	ortak+ADJ	http://tr.wikipedia.org/wiki/Lady_Gaga:S067
pek	pek+DET	tr-forum:00000268:S005
ama	ama+CONJ^Coor	tr-guide:00000676:S004
,	,+PUNCT	http://tr.wikipedia.org/wiki/Satran%C3%A7:S063
inanIrlIr	inan+VERB+TenseAspectMood=Aor+Copula=PresCop	http://tr.wikipedia.org/wiki/U%C5%9Fak_(il):S028
ve	ve+CONJ^Coor	http://tr.wikipedia.org/wiki/Elektrik_%C5%9Febekesi:S033
iktidar	iktidar+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/Be%C5%9Fikd%C3%BCz%C3%BC:S030
aramAyA	ara+VERB+DB^NOUN+Derivation=Nonf+Case=Dat	http://tr.wikipedia.org/wiki/1605-1618_Lehistan-Rusya_Sava%C5%9F%C4%B1:S037
kutusInI	kutu+NOUN+Possessive=P3sg+Case=Acc	tr-guide:00000590:S019
)	)+PUNCT	tr-guide:00000038:S007
kocanIn	koca+NOUN+Case=Gen	tr-forum:00001131:S004
onlarI	onlar+^PRON+A3pl+Case=Acc	http://tr.wikipedia.org/wiki/%C5%9Eebe%C5%9F_Muharebesi:S058
değişDIrmAk	değiş+VERB+DB^VERB+Derivation=Cau+DB^NOUN+Derivation=Inf+Case=Bare	tr-howto:00000017:S026
oyunCI	oyun+NOUN+DB^NOUN+Derivation=Agt	http://tr.wikipedia.org/wiki/Satran%C3%A7:S063
