kimse	kimse+PRON+Case=Nom	tr-blog:00000386:S034
)	)+PUNCT	http://tr.wikipedia.org/wiki/Sessiz_film:S047
ama	ama+CONJ^Coor	tr-forum:00001484:S020
babası	baba+NOUN+Possessive=P3sg+Case=Bare	http://tr.wikipedia.org/wiki/Ernesto_Che_Guevara:S018
öz	öz+ADV	tr-forum:00002151:S008
ya	ya+CONJ^Coor	tr-howto:00000090:S028
erzincan'ın	erzincan+NOUN+Apostrophe=True+Case=Gen+Proper=True	http://tr.wikipedia.org/wiki/K%C4%B1r%C4%B1nt%C4%B1,_%C5%9Eiran:S136
kafatasından	kafatası+NOUN+Possessive=P3sg+Case=Abl	http://tr.wikipedia.org/wiki/Varahi:S066
için	için+ADP^CBare+Case=Bare	tr-blog:00000441:S037
işlem	işlem+NOUN+Case=Bare	tr-guide:00000085:S019
,	,+PUNCT	http://tr.wikipedia.org/wiki/EVE_Online:S020
inançlarından	inanç+NOUN+PersonNumber=A3pl+Possessive=P3sg+Case=Abl	http://tr.wikipedia.org/wiki/Nusayrilik:S035
bu	bu+DET^Dem	tr-howto:00000014:S029
kanalı	kanal+NOUN+Possessive=P3sg+Case=Bare	tr-review:00000057:S026
örneğinde	örnek+NOUN+Possessive=P3sg+Case=Loc	http://tr.wikipedia.org/wiki/Borsa:S079
açıklamakta	açık+NOUN+DB^VERB+Derivation=Make+TenseAspectMood=Prog2+Copula=PresCop	http://tr.wikipedia.org/wiki/Konf%C3%BC%C3%A7y%C3%BCs%C3%A7%C3%BCl%C3%BCk:S087
(	(+PUNCT	http://tr.wikipedia.org/wiki/Pergel_ve_%C3%A7izgilik_%C3%A7izimleri:S040
da	da+PRT	tr-forum:00003141:S016
de	de+PRT	tr-forum:00002886:S008
fly	fly+NOUN+Proper=True	http://tr.wikipedia.org/wiki/Nat_King_Cole:S081
eğer	eğer+PRT	tr-blog:00000777:S014
albüm	albüm+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/Black_Sabbath:S025
internetten	internet+NOUN+Case=Abl	tr-forum:00001245:S065
birikmesi	birik+VERB+DB^NOUN+Derivation=Nonf+Possessive=P3sg+Case=Nom	tr-guide:00000483:S019
kaybetmesi	kaybet+VERB+DB^NOUN+Derivation=Nonf+Possessive=P3sg+Case=Bare	tr-blog:00000224:S007
,	,+PUNCT	http://tr.wikipedia.org/wiki/Batman_(karakter):S033
için	için+ADP^CBare+Case=Bare	tr-blog:00000310:S015
başlar	başla+VERB+TenseAspectMood=Aor+Copula=PresCop+PersonNumber=V3sg	http://tr.wikipedia.org/wiki/Angola-K%C3%BCba_ili%C5%9Fkileri:S078
sorunları	sorun+NOUN+PersonNumber=A3pl+Possessive=P3sg+Case=Nom	http://tr.wikipedia.org/wiki/Kanun-%C4%B1_Esas%C3%AE:S043
yok	yok+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/Kayseri_Kalesi:S022
.	.+PUNCT	http://tr.wikipedia.org/wiki/Kaykay:S055
sıvıdan	sıvı+NOUN+Case=Abl	tr-forum:00001034:S007
program	program+NOUN+Case=Bare	tr-forum:00002292:S016
ilçelerine	ilçe+NOUN+PersonNumber=A3pl+Possessive=P3sg+Case=Dat	http://tr.wikipedia.org/wiki/Balk%C4%B1ca,_Tavas:S101
denenebilir	dene+VERB+DB^VERB+Derivation=Pass+DB^VERB+Derivation=Able+TenseAspectMood=Aor+Copula=PresCop	tr-blog:00000908:S047
geçtiler	geç+VERB+TenseAspectMood=Past+Copula=PresCop	http://tr.wikipedia.org/wiki/A%C4%9Fustos_2011_Gazze_%C5%9Eeridi_hava_sald%C4%B1r%C4%B1lar%C4%B1:S073
.	.+PUNCT	tr-review:00000004:S043
sessiz	ses+NOUN+DB^ADJ+Derivation=Wout	http://tr.wikipedia.org/wiki/Sessiz_film:S069
dans	dans+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/Mikhail_Baryshnikov:S008
yetiş	yetiş+VERB+TenseAspectMood=Imp+Copula=PresCop+PersonNumber=V2sg+Proper=True	tr-review:00000409:S009
alıyorlar	al+VERB+TenseAspectMood=Prog1+Copula=PresCop	tr-howto:00000306:S027
için	için+ADP^CBare+Case=Bare	tr-forum:00002941:S032
ortodoks	ortodoks+NOUN+Proper=True	http://tr.wikipedia.org/wiki/V._Leo_Ermeni:S104
bazıları	bazı+^PRON+A3pl+Possessive=P3sg+Case=Nom	tr-blog:00000701:S017
bir	bir+DET^Ind	tr-howto:00000048:S008
ve	ve+CONJ^Coor	http://tr.wikipedia.org/wiki/John_Cena:S087
dikkat	dikkat+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/Do%C4%9Frusal_denklem_dizgesi:S065
ruskin	ruskin+NOUN+Proper=True	http://tr.wikipedia.org/wiki/Iron_Maiden:S030
alamaz	al+VERB+DB^VERB+Derivation=Able+Polarity=Neg+TenseAspectMood=Aor+Copula=PresCop+PersonNumber=V3sg	http://tr.wikipedia.org/wiki/Meksika_Devrimi:S084
kurşun	kurşun+NOUN+Case=Nom	http://tr.wikipedia.org/wiki/Dangerous_World_Tour:S032
azınlık	azınlık+NOUN+Case=Nom	http://tr.wikipedia.org/wiki/Almanya'daki_Danimarkal%C4%B1_az%C4%B1nl%C4%B1k:S002
ekibin	ekip+NOUN+Case=Gen	http://tr.wikipedia.org/wiki/Jos%C3%A9_Calder%C3%B3n:S068
öz	öz+ADJ	http://tr.wikipedia.org/wiki/Muhammed:S094
-	-+PUNCT	http://tr.wikipedia.org/wiki/Mass_Effect_2:S063
dayandığı	dayan+VERB+DB^NOUN+Derivation=PastNom+Possessive=P3sg+Case=Bare	http://tr.wikipedia.org/wiki/Hititler:S009
yılında	yıl+NOUN^Temporal+Possessive=P3sg+Case=Loc	http://tr.wikipedia.org/wiki/P%C3%B6n_sava%C5%9Flar%C4%B1:S016
vodafone	vodafone+NOUN+Proper=True	tr-forum:00003348:S008
alan	al+VERB+DB^ADJ+Derivation=PresPart	http://tr.wikipedia.org/wiki/Eretria_Ku%C5%9Fatmas%C4%B1:S091
mahvolur	mahvol+VERB+TenseAspectMood=Aor+Copula=PresCop+PersonNumber=V3sg	http://tr.wikipedia.org/wiki/Leyla_ile_Mecnun_karakterleri_listesi:S065
yetkin	yetkin+ADJ	http://tr.wikipedia.org/wiki/Angola-K%C3%BCba_ili%C5%9Fkileri:S043
,	,+PUNCT	http://tr.wikipedia.org/wiki/Akira_Kurosava:S050
seçim	seçim+NOUN+Case=Bare	tr-forum:00002406:S038
açıklandı	açık+NOUN+DB^VERB+Derivation=Make+DB^VERB+Derivation=Pass+TenseAspectMood=Past+Copula=PresCop+PersonNumber=V3sg	http://tr.wikipedia.org/wiki/Boyfriend_(Justin_Bieber_%C5%9Fark%C4%B1s%C4%B1):S005
derilerini	deri+NOUN+Possessive=P3pl+Case=Acc	tr-howto:00000097:S018
taraf	taraf+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/Osmanl%C4%B1_%C4%B0mparatorlu%C4%9Fu_y%C3%BCkselme_d%C3%B6nemi:S110
uğraşmakla	uğraş+VERB+DB^NOUN+Derivation=Inf+Case=Ins	http://tr.wikipedia.org/wiki/Karakoyunlular:S070
sabiha	sabiha+NOUN+Proper=True	http://tr.wikipedia.org/wiki/Fenerbah%C3%A7e_Bayan_Voleybol_Tak%C4%B1m%C4%B1:S022
bulabiliyorum	bul+VERB+DB^VERB+Derivation=Able+TenseAspectMood=Prog1+Copula=PresCop+PersonNumber=V1sg	tr-forum:00003171:S033
dışı	dış+ADP^CBare+Possessive=P3sg+Case=Bare	tr-forum:00002405:S022
bu	bu+DET^Dem	http://tr.wikipedia.org/wiki/Burnley,_Lancashire:S030
kongo	kongo+NOUN+Proper=True	http://tr.wikipedia.org/wiki/Nijerya:S110
ile	ile+CONJ^Coor	tr-blog:00000926:S049
baba	baba+NOUN+Case=Bare	tr-blog:00000084:S008
gerek	gerek+NOUN+Case=Nom	http://tr.wikipedia.org/wiki/Nat_King_Cole:S107
ve	ve+CONJ^Coor	tr-forum:00002547:S022
yaprak	yaprak+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/Korucak,_%C3%87elikhan:S076
yazarlar	yazar+NOUN+PersonNumber=A3pl+Case=Nom	http://tr.wikipedia.org/wiki/%C4%B0srail_ile_ilgili_komplo_teorileri:S039
savaşı	savaş+NOUN+Possessive=P3sg+Proper=True	http://tr.wikipedia.org/wiki/%C3%87erkesler_(Ad%C4%B1%C4%9Feler):S009
,	,+PUNCT	http://tr.wikipedia.org/wiki/Felix_ve_Regula:S041
kaba	kaba+ADJ	http://tr.wikipedia.org/wiki/K%C4%B1r%C4%B1nt%C4%B1,_%C5%9Eiran:S017
iletişimi	iletişim+NOUN+Case=Acc	tr-guide:00000224:S031
patlatılmıştır	patla+VERB+DB^VERB+Derivation=Cau+DB^VERB+Derivation=Pass+TenseAspectMood=Nar+Copula=GenCop	http://tr.wikipedia.org/wiki/%C4%B0%C4%9Fneada,_Demirk%C3%B6y:S072
olarak	ol+VERB+DB^ADV+Derivation=Ger	http://tr.wikipedia.org/wiki/D%C3%BCnyada_laiklik:S073
olarak	ol+VERB+DB^ADV+Derivation=Ger	http://tr.wikipedia.org/wiki/Nusayrilik:S035
oldu	ol+VERB+TenseAspectMood=Past+Copula=PresCop+PersonNumber=V3sg	http://tr.wikipedia.org/wiki/Yugoslavya_Krall%C4%B1%C4%9F%C4%B1:S014
kıyılarında	kıyı+NOUN+PersonNumber=A3pl+Possessive=P3sg+Case=Loc	http://tr.wikipedia.org/wiki/Tar%C4%B1m:S069
)	)+PUNCT	tr-blog:00000133:S029
değiştirmeye	değiş+VERB+DB^VERB+Derivation=Cau+DB^NOUN+Derivation=Nonf+Case=Dat	http://tr.wikipedia.org/wiki/Transseks%C3%BCellik:S066
ve	ve+CONJ^Coor	http://tr.wikipedia.org/wiki/Kripto_Yahudilik:S046
olması	ol+VERB+DB^NOUN+Derivation=Nonf+Possessive=P3sg+Case=Bare	http://tr.wikipedia.org/wiki/Alt%C4%B1_sigma:S100
geceliğine	gece+NOUN^Temporal+DB^NOUN+Derivation=For+Possessive=P3sg+Case=Dat	tr-forum:00001158:S001
tasfiye	tasfiye+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/Borsa:S106
geldim	gel+VERB+TenseAspectMood=Past+Copula=PresCop+PersonNumber=V1sg	tr-forum:00002880:S012
manyas	manyas+NOUN+Proper=True	http://tr.wikipedia.org/wiki/Karesi,_Bal%C4%B1kesir:S004
piyade	piyade+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/Ankara_Muharebesi:S045
kuru	kuru+ADJ	tr-blog:00000158:S020
reapers	reapers+NOUN+Proper=True	http://tr.wikipedia.org/wiki/Mass_Effect_2:S013
.	.+PUNCT	http://tr.wikipedia.org/wiki/Konya:S055
modelde	model+NOUN+Case=Loc	tr-forum:00002118:S015
ile	ile+CONJ^Coor	http://tr.wikipedia.org/wiki/Miami_Heat:S018
tri	tri+NOUN+Proper=True	http://tr.wikipedia.org/wiki/Twisted_Sister:S029
adlı	ad+NOUN+DB^ADJ+Derivation=With	tr-guide:00000004:S022
maddi	maddi+ADJ	http://tr.wikipedia.org/wiki/Lade_Deniz_Muharebesi:S065
olduğu	ol+VERB+DB^NOUN+Derivation=PastNom+Possessive=P3sg+Case=Bare	tr-forum:00000842:S013
peki	peki+CONJ^Adv	tr-blog:00000858:S029
bilirkişi	bilirkişi+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/Seri_katil:S105
çok	çok+DET^Ind	tr-blog:00000488:S034
olarak	ol+VERB+DB^ADV+Derivation=Ger	http://tr.wikipedia.org/wiki/Jack_White_(m%C3%BCzisyen):S029
konulara	konu+NOUN+PersonNumber=A3pl+Case=Dat	tr-guide:00000172:S005
?	?+PUNCT	tr-forum:00000315:S019
kadar	kadar+ADP^CDat+Case=Bare	http://tr.wikipedia.org/wiki/Balk%C4%B1ca,_Tavas:S101
testleri	test+VERB+PersonNumber=A3pl+Possessive=P3sg+Copula=PresCop	tr-forum:00000517:S024
...	...+PUNCT	tr-forum:00001001:S013
çarpıtılmış	çarpıt+VERB+DB^VERB+Derivation=Pass+DB^ADJ+Derivation=PerPart	http://tr.wikipedia.org/wiki/Kan_iftiras%C4%B1:S048
.	.+PUNCT	tr-forum:00002616:S004
ağabeyi	ağabey+NOUN+Possessive=P3sg+Case=Bare	http://tr.wikipedia.org/wiki/Michael_Scofield:S041
g2	g2+NOUN+Proper=True	tr-review:00000387:S010
ve	ve+CONJ^Coor	http://tr.wikipedia.org/wiki/Akarsu,_Ma%C3%A7ka:S032
büyü	büyü+NOUN+Case=Bare	tr-blog:00000817:S022
asla	asla+ADV	tr-blog:00000092:S055
)	)+PUNCT	http://tr.wikipedia.org/wiki/%C4%B0svi%C3%A7re:S002
birçok	birçok+DET^Ind	http://tr.wikipedia.org/wiki/Demokratik_Kongo_Cumhuriyeti:S006
giydi	giy+VERB+TenseAspectMood=Past+Copula=PresCop+PersonNumber=V3sg	http://tr.wikipedia.org/wiki/Giuseppe_Meazza:S083
)	)+PUNCT	http://tr.wikipedia.org/wiki/T%C3%BCrk_alfabesi:S040
bir	bir+DET^Ind	http://tr.wikipedia.org/wiki/Meditasyon:S009
tüketimi	tüketim+NOUN+Possessive=P3sg+Case=Nom	http://tr.wikipedia.org/wiki/Mazda3:S119
...	...+PUNCT	tr-forum:00001406:S031
ve	ve+CONJ^Coor	http://tr.wikipedia.org/wiki/Bedri_Rahmi_Ey%C3%BCbo%C4%9Flu:S063
''	''+PUNCT	http://tr.wikipedia.org/wiki/T%C3%BCrkiye'de_LGBT_haklar%C4%B1:S010
yıllardır	yıl+NOUN^Temporal+PersonNumber=A3pl+DB^ADV+Derivation=Since	tr-review:00000330:S009
nur	nur+NOUN+Proper=True	http://tr.wikipedia.org/wiki/Ge%C3%A7_Hititler:S050
5	5+NUM	tr-howto:00000308:S016
satçılar	sat+VERB+DB^NOUN+Derivation=Agt+PersonNumber=A3pl+Case=Bare	tr-forum:00000661:S032
için	için+ADP^CBare+Case=Bare	http://tr.wikipedia.org/wiki/William_Kidd:S037
büyük	büyük+ADJ	http://tr.wikipedia.org/wiki/Bedri_Rahmi_Ey%C3%BCbo%C4%9Flu:S063
.	.+PUNCT	tr-forum:00003260:S023
kendisiyle	kendi+PRON+Possessive=P3sg+Case=Ins	http://tr.wikipedia.org/wiki/Vampir:S084
.	.+PUNCT	tr-forum:00000094:S021
''	''+PUNCT	http://tr.wikipedia.org/wiki/Gecek,_G%C3%BCny%C3%BCz%C3%BC:S007
enerji	enerji+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/ABD-%C4%B0ran_ili%C5%9Fkileri:S060
mevcuttur	mevcut+VERB+Copula=GenCop+PersonNumber=V3sg	http://tr.wikipedia.org/wiki/D%C3%B6rtyol,_Hatay:S099
kesmek	kes+VERB+DB^NOUN+Derivation=Inf+Case=Nom	tr-howto:00000294:S006
?	?+PUNCT	tr-forum:00001944:S001
de	de+PRT	http://tr.wikipedia.org/wiki/Brandenburg_s%C4%B1n%C4%B1f%C4%B1_z%C4%B1rhl%C4%B1:S081
federal	federal+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/%C4%B0svi%C3%A7re:S002
ve	ve+CONJ^Coor	http://tr.wikipedia.org/wiki/Mass_Effect_2:S052
ve	ve+CONJ^Coor	http://tr.wikipedia.org/wiki/Fetret_Devri:S086
maddi	maddi+ADJ	http://tr.wikipedia.org/wiki/Almanya'daki_Danimarkal%C4%B1_az%C4%B1nl%C4%B1k:S067
160	160+NUM	http://tr.wikipedia.org/wiki/M%C3%BCsl%C3%BCman_-_T%C3%BCrk_katliamlar%C4%B1:S041
yer	yer+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/Djibril_Ciss%C3%A9:S018
nasıl	nasıl+DET	tr-forum:00000171:S002
,	,+PUNCT	http://tr.wikipedia.org/wiki/Floransa:S072
john	john+NOUN+Proper=True	http://tr.wikipedia.org/wiki/Cristiano_Ronaldo:S063
üsküdar	üsküdar+NOUN+Proper=True	http://tr.wikipedia.org/wiki/%C4%B0stanbul_%C5%9Eehir_Tiyatrolar%C4%B1:S074
tüdemsaş	tüdemsaş+NOUN+Case=Nom+Proper=True	http://tr.wikipedia.org/wiki/Sivas:S063
farklı	fark+NOUN+DB^ADJ+Derivation=With	tr-forum:00003068:S064
diye	diye+ADP^CFin+Case=Bare	tr-forum:00001823:S059
yuvarlanması	yuvarla+VERB+DB^VERB+Derivation=Rfx+DB^NOUN+Derivation=Nonf+Possessive=P3sg+Case=Bare	http://tr.wikipedia.org/wiki/Kriket_kurallar%C4%B1:S095
hattını	hat+NOUN+Possessive=P3sg+Case=Acc	http://tr.wikipedia.org/wiki/Ar%C4%B1burnu_Cephesi:S013
yahudi	yahudi+NOUN+Case=Nom+Proper=True	http://tr.wikipedia.org/wiki/Nijerya:S012
.	.+PUNCT	http://tr.wikipedia.org/wiki/Baya%C4%9F%C4%B1_do%C4%9Fan:S010
i̇spanyol	ispanyol+NOUN+Proper=True	http://tr.wikipedia.org/wiki/Define_Adas%C4%B1na_D%C3%B6n%C3%BC%C5%9F:S043
formulasyonlarını	formülasyon+NOUN+PersonNumber=A3pl+Possessive=P3sg+Case=Acc	http://tr.wikipedia.org/wiki/Matematiksel_fizik:S058
fazla	fazla+ADJ	http://tr.wikipedia.org/wiki/J._Willard_Gibbs:S097
haklı	hak+NOUN+DB^ADJ+Derivation=With	http://tr.wikipedia.org/wiki/Jenson_Button:S079
fazla	fazla+ADJ	tr-guide:00000005:S056
bastırmıştı	bas+VERB+DB^VERB+Derivation=Cau+TenseAspectMood=Nar+Copula=PastCop+PersonNumber=V3sg	http://tr.wikipedia.org/wiki/Albulena_Muharebesi:S056
.	.+PUNCT	http://tr.wikipedia.org/wiki/Kripto_Yahudilik:S105
alıyor	al+VERB+TenseAspectMood=Prog1+Copula=PresCop+PersonNumber=V3sg	http://tr.wikipedia.org/wiki/Indiana_Jones_ve_Kristal_Kafatas%C4%B1_Krall%C4%B1%C4%9F%C4%B1:S084
üzere	üzer+ADP^CBare+Case=Dat	tr-forum:00001769:S036
bilinmeyen	bil+VERB+DB^VERB+Derivation=Pass+Polarity=Neg+DB^ADJ+Derivation=PresPart	tr-guide:00000243:S008
kabul	kabul+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/Da%C4%9Faras%C4%B1,_Ergani:S047
çok	çok+ADV	tr-forum:00002927:S048
bakabilirsiniz	bak+VERB+DB^VERB+Derivation=Able+TenseAspectMood=Aor+Copula=PresCop+PersonNumber=V2pl	tr-forum:00002294:S038
bu	bu+DET^Dem	tr-guide:00000717:S013
dernek	dernek+NOUN+Case=Nom	http://tr.wikipedia.org/wiki/%C4%B0talya_Krall%C4%B1%C4%9F%C4%B1:S061
,	,+PUNCT	http://tr.wikipedia.org/wiki/Dangerous_World_Tour:S053
lanetlenmiş	lanet+NOUN+DB^VERB+Derivation=Make+DB^VERB+Derivation=Pass+TenseAspectMood=Nar+Copula=PresCop+PersonNumber=V3sg	http://tr.wikipedia.org/wiki/Van_Morrison:S043
,	,+PUNCT	http://tr.wikipedia.org/wiki/G%C3%BCne%C5%9F_Sistemi:S076
hedef	hedef+NOUN+Case=Nom	tr-guide:00000574:S041
&	&+CONJ^Coor	tr-forum:00000775:S042
madde	madde+NOUN+Case=Nom	tr-guide:00000712:S022
günlük	günlük+ADJ	tr-forum:00001117:S029
yufkaların	yufka+NOUN+PersonNumber=A3pl+Case=Gen	tr-howto:00000026:S019
gelecekteki	gelecek+NOUN+Case=Loc+DB^ADJ+Derivation=Rel	tr-guide:00000634:S008
olmadı	ol+VERB+Polarity=Neg+TenseAspectMood=Past+Copula=PresCop+PersonNumber=V3sg	tr-forum:00000112:S076
hesaplanmıştır	hesap+NOUN+DB^VERB+Derivation=Make+DB^VERB+Derivation=Pass+TenseAspectMood=Nar+Copula=GenCop	tr-guide:00000275:S012
,	,+PUNCT	http://tr.wikipedia.org/wiki/Safev%C3%AE_Devleti:S078
,	,+PUNCT	http://tr.wikipedia.org/wiki/Nevada:S098
uzmanından	uzman+NOUN+Possessive=P3sg+Case=Abl	tr-review:00000065:S042
yarardan	yarar+NOUN+Case=Abl	tr-blog:00000133:S038
%	%+X	tr-forum:00001001:S013
geçmek	geç+VERB+DB^NOUN+Derivation=Inf+Case=Bare	http://tr.wikipedia.org/wiki/Tunus'taki_Yahudilerin_tarihi:S025
...	...+PUNCT	tr-forum:00001971:S015
kirliliği	kir+NOUN+DB^NOUN+Derivation=With+DB^NOUN+Derivation=Ness+Possessive=P3sg+Case=Nom	tr-forum:00002918:S005
de	de+PRT	http://tr.wikipedia.org/wiki/D%C3%BCrz%C3%AElik:S009
ı	ı+NOUN+Case=Nom	http://tr.wikipedia.org/wiki/T%C3%BCrk_alfabesi:S005
hamam	hamam+NOUN+Case=Nom	tr-blog:00000184:S055
diğerinkinden	diğer+PRON+Case=Gen+DB^PRON+Derivation=Rel+Case=Abl	tr-forum:00002231:S032
.	.+PUNCT	http://tr.wikipedia.org/wiki/Ate%C5%9Fli_silahlar:S023
olan	ol+VERB+DB^ADJ+Derivation=PresPart	http://tr.wikipedia.org/wiki/Black_Sabbath:S059
sıcak	sıcak+ADJ	tr-forum:00001938:S039
.	.+PUNCT	http://tr.wikipedia.org/wiki/Halide_Edip_Ad%C4%B1var:S085
çıkan	çık+VERB+DB^ADJ+Derivation=PresPart	http://tr.wikipedia.org/wiki/G%C3%BCrgenda%C4%9F,_%C4%B0lkad%C4%B1m:S039
arasında	ara+ADP^CBare+Possessive=P3sg+Case=Loc	tr-forum:00001068:S018
ve	ve+CONJ^Coor	tr-guide:00000431:S018
-	-+PUNCT	http://tr.wikipedia.org/wiki/Theodor_W._Adorno:S021
yayılırsınız	yay+VERB+DB^VERB+Derivation=Pass+TenseAspectMood=Aor+Copula=PresCop+PersonNumber=V2pl	tr-blog:00000542:S008
kullandım	kullan+VERB+TenseAspectMood=Past+Copula=PresCop+PersonNumber=V1sg	tr-howto:00000102:S010
döküntüler	döküntü+NOUN+PersonNumber=A3pl+Case=Nom	tr-forum:00001834:S020
halindeki	hal+ADP^CBare+Possessive=P3sg+Case=Loc+DB^ADJ+Derivation=Rel	http://tr.wikipedia.org/wiki/Statik_Elektrik:S068
bitkilerden	bitki+NOUN+PersonNumber=A3pl+Case=Abl	tr-blog:00000816:S014
değil	değil+PRT	tr-forum:00001409:S023
guguk	guguk+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/%C3%96ter_ard%C4%B1%C3%A7_ku%C5%9Fu:S092
kanı	kanı+NOUN+Case=Nom	http://tr.wikipedia.org/wiki/P%C3%B6n_sava%C5%9Flar%C4%B1:S072
mekanizma	mekanizma+NOUN+Case=Nom	tr-forum:00000840:S017
sivas	sivas+NOUN+Case=Nom+Proper=True	http://tr.wikipedia.org/wiki/Sivas:S037
hortum	hortum+NOUN+Case=Nom	tr-blog:00000678:S036
puan	puan+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/Kimi_R%C3%A4ikk%C3%B6nen:S036
duruşmada	duruşma+NOUN+Case=Loc	http://tr.wikipedia.org/wiki/M%C3%BCsl%C3%BCman_Karde%C5%9Fler'in_M%C4%B1s%C4%B1r'daki_tarihi:S027
köpükler	köpük+NOUN+PersonNumber=A3pl+Case=Nom	tr-forum:00000355:S020
(	(+PUNCT	tr-forum:00000323:S010
dikeni	diken+NOUN+Possessive=P3sg+Case=Bare	tr-forum:00000210:S061
ve	ve+CONJ^Coor	http://tr.wikipedia.org/wiki/Mekt%C3%BBb%C3%A2t_(Mevl%C3%A2n%C3%A2):S005
kendi	kendi+ADJ	http://tr.wikipedia.org/wiki/Da%C4%9Faras%C4%B1,_Ergani:S137
amerika	amerika+NOUN+Proper=True	http://tr.wikipedia.org/wiki/Kaliforniyum:S079
herhalde	herhalde+ADV	tr-forum:00002743:S028
ile	ile+ADP^CBare+Case=Bare	tr-guide:00000698:S025
beden	beden+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/Sessiz_film:S039
sosyaldi	sosyal+VERB+Copula=PastCop+PersonNumber=V3sg	http://tr.wikipedia.org/wiki/Technion:S026
bunlara	bunlar+^PRON+A3pl+Case=Dat	http://tr.wikipedia.org/wiki/Tar%C4%B1m:S021
özgür	özgür+ADJ	tr-forum:00000030:S008
için	için+ADP^CBare+Case=Bare	http://tr.wikipedia.org/wiki/Hanuka:S098
10.	10+NUM+NumberType=Ord	http://tr.wikipedia.org/wiki/Albanya:S015
geleni	gel+VERB+DB^NOUN+Derivation=PresNom+Case=Acc	http://tr.wikipedia.org/wiki/K%C3%BC%C3%A7%C3%BCk_Kad%C4%B1nlar_(dizi):S101
çocuklara	çocuk+NOUN+PersonNumber=A3pl+Case=Dat	tr-forum:00003127:S014
bi̇r	bir+DET^Ind	tr-forum:00000880:S009
batmış	bat+VERB+TenseAspectMood=Nar+Copula=PresCop	http://tr.wikipedia.org/wiki/%C3%87anakkale_Sava%C5%9F%C4%B1_deniz_harek%C3%A2tlar%C4%B1:S008
ve	ve+CONJ^Coor	http://tr.wikipedia.org/wiki/Haiti_Devrimi:S055
karşilikli	karşılık+NOUN+DB^ADJ+Derivation=With	tr-forum:00001761:S017
4	4+NUM	http://tr.wikipedia.org/wiki/Shaquille_O'Neal:S011
albümden	albüm+NOUN+Case=Abl	http://tr.wikipedia.org/wiki/Ne-Yo:S037
kısaltın	kısal+VERB+DB^VERB+Derivation=Cau+TenseAspectMood=Imp+Copula=PresCop+PersonNumber=V2pl	tr-howto:00000079:S017
olup	ol+VERB+DB^ADV+Derivation=After	tr-forum:00000700:S033
)	)+PUNCT	tr-forum:00001416:S021
gibi	gibi+ADP^CBare+Case=Bare	tr-review:00000212:S013
ekleyin	ek+NOUN+DB^VERB+Derivation=Make+TenseAspectMood=Imp+Copula=PresCop+PersonNumber=V2pl	tr-howto:00000308:S016
.	.+PUNCT	http://tr.wikipedia.org/wiki/Arthur_Ashe:S090
kıza	kız+NOUN+Case=Dat	http://tr.wikipedia.org/wiki/Beyceli,_Fatsa:S015
immisch	ımmisch+NOUN+Proper=True	http://tr.wikipedia.org/wiki/Elektrikli_otomobil:S033
maliyetidir	maliyet+VERB+Case=Acc+Copula=GenCop+PersonNumber=V3sg	tr-forum:00000101:S015
poggio	poggio+NOUN+Proper=True	http://tr.wikipedia.org/wiki/%C4%B0talya:S065
adetleri	adet+NOUN+PersonNumber=A3pl+Possessive=P3sg+Case=Bare	http://tr.wikipedia.org/wiki/Washington_Irving:S033
edildi	et+VERB+DB^VERB+Derivation=Pass+TenseAspectMood=Past+Copula=PresCop+PersonNumber=V3sg	http://tr.wikipedia.org/wiki/%C4%B0stanbul_Ticaret_%C3%9Cniversitesi:S017
,	,+PUNCT	http://tr.wikipedia.org/wiki/K%C4%B1r%C4%B1nt%C4%B1,_%C5%9Eiran:S136
bozucu	boz+VERB+DB^ADJ+Derivation=Inh	tr-guide:00000247:S004
çay	çay+NOUN+Case=Bare	tr-review:00000040:S029
.	.+PUNCT	tr-guide:00000502:S037
karesinde	kare+NOUN+Possessive=P3sg+Case=Loc	http://tr.wikipedia.org/wiki/Satran%C3%A7:S063
bilimadamı	bilimadamı+NOUN+Possessive=P3sg+Case=Bare	http://tr.wikipedia.org/wiki/Mass_Effect_2:S060
doldur	dol+VERB+DB^VERB+Derivation=Cau+TenseAspectMood=Imp+Copula=PresCop+PersonNumber=V2sg	tr-forum:00002255:S029
mesaj	mesaj+NOUN+Case=Bare	tr-forum:00000323:S002
silindir	silindir+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/Kajira:S088
önce	önce+ADP^CAbl+Case=Bare	tr-blog:00000683:S049
nesil	nesil+NOUN+Case=Bare	tr-guide:00000599:S012
